t_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c
2398407146,-0.645000,-0.572000,0.159000,3.863000,2.046000,-2.901000,30.22
2398419853,-0.636000,-0.574000,0.156000,4.107000,2.626000,-3.023000,30.18
2398427680,-0.638000,-0.576000,0.153000,4.763000,2.763000,-3.130000,30.18
2398436749,-0.646000,-0.575000,0.160000,4.718000,2.916000,-2.947000,30.13
2398451195,-0.637000,-0.572000,0.163000,4.244000,2.779000,-2.458000,30.08
2398457694,-0.635000,-0.576000,0.159000,4.565000,3.481000,-2.290000,30.32
2398466261,-0.646000,-0.571000,0.167000,4.427000,3.573000,-1.954000,30.27
2398476039,-0.642000,-0.567000,0.174000,4.198000,3.344000,-1.695000,30.18
2398486810,-0.633000,-0.574000,0.172000,4.382000,4.901000,-1.298000,30.13
2398496933,-0.643000,-0.575000,0.175000,4.626000,5.725000,-1.359000,30.18
2398504003,-0.647000,-0.570000,0.168000,4.580000,5.847000,-1.298000,30.22
2398520223,-0.628000,-0.580000,0.169000,4.977000,7.191000,-1.435000,30.18
2398529992,-0.642000,-0.579000,0.155000,5.695000,8.076000,-1.527000,30.18
2398537075,-0.650000,-0.569000,0.164000,5.634000,8.244000,-1.496000,30.22
2398545804,-0.648000,-0.577000,0.159000,5.405000,8.000000,-1.710000,30.18
2398559882,-0.647000,-0.575000,0.160000,5.634000,8.351000,-1.435000,30.22
2398568235,-0.655000,-0.573000,0.169000,5.298000,8.351000,-1.450000,30.18
2398576382,-0.665000,-0.560000,0.163000,5.450000,7.618000,-1.282000,30.18
2398588038,-0.668000,-0.569000,0.162000,4.687000,7.069000,-1.344000,30.13
2398596603,-0.656000,-0.570000,0.151000,4.947000,6.641000,-1.130000,30.18
2398606545,-0.661000,-0.569000,0.168000,4.626000,6.076000,-1.053000,30.13
2398613143,-0.661000,-0.573000,0.154000,4.687000,5.878000,-0.824000,30.18
2398630375,-0.656000,-0.570000,0.155000,4.321000,5.435000,-0.779000,30.18
2398639955,-0.649000,-0.571000,0.153000,4.122000,4.992000,-0.824000,30.13
2398646394,-0.645000,-0.571000,0.162000,4.046000,5.450000,-0.626000,30.27
2398657069,-0.646000,-0.570000,0.156000,4.290000,5.939000,-0.702000,30.22
2398670621,-0.660000,-0.561000,0.145000,4.137000,5.389000,-0.489000,30.18
2398678919,-0.663000,-0.557000,0.154000,3.588000,4.321000,-0.641000,30.27
2398685414,-0.658000,-0.559000,0.153000,3.298000,3.603000,-0.702000,30.22
2398698670,-0.652000,-0.559000,0.155000,3.267000,3.740000,-1.023000,30.08
2398708091,-0.647000,-0.558000,0.160000,3.573000,3.756000,-1.053000,30.22
2398714978,-0.652000,-0.559000,0.143000,3.344000,3.496000,-1.069000,30.18
2398728099,-0.651000,-0.567000,0.142000,3.084000,3.466000,-0.702000,30.18
